ring_id,vertex_id,x,y
0,2682,698.376249,-715.730825
0,2683,699.838677,-714.300935
0,2684,701.298178,-712.868056
0,2685,702.754744,-711.432196
0,2686,704.208371,-709.993359
0,2687,705.659052,-708.551552
0,2688,707.106781,-707.106781
0,2689,708.551552,-705.659052
0,2690,709.993359,-704.208371
0,2691,711.432196,-702.754744
0,2692,712.868056,-701.298178
0,2693,714.300935,-699.838677
0,2694,715.730825,-698.376249
0,2695,717.157722,-696.910900
0,2696,718.581618,-695.442635
0,2697,720.002508,-693.971461
0,2698,721.420386,-692.497384
0,2699,722.835246,-691.020410
0,2700,724.247083,-689.540545
0,2701,725.655890,-688.057795
0,2702,727.061661,-686.572168
0,2703,728.464390,-685.083668
0,2704,729.864073,-683.592302
0,2705,731.260702,-682.098077
0,2706,732.654272,-680.600998
0,2707,734.044777,-679.101072
0,2708,735.432211,-677.598305
0,2709,736.816569,-676.092704
0,2710,738.197844,-674.584274
0,2711,739.576032,-673.073022
0,2712,740.951125,-671.558955
0,2713,742.323119,-670.042078
0,2714,743.692008,-668.522399
0,2715,745.057785,-666.999922
0,2716,746.420446,-665.474656
0,2717,747.779984,-663.946605
0,2718,749.136395,-662.415778
0,2719,750.489671,-660.882179
0,2720,751.839807,-659.345815
0,2721,753.186799,-657.806693
0,2722,754.530640,-656.264820
0,2723,755.871324,-654.720201
0,2724,757.208847,-653.172843
0,2725,758.543201,-651.622753
0,2726,759.874383,-650.069937
0,2727,761.202385,-648.514401
0,2728,762.527204,-646.956153
0,2729,763.848832,-645.395198
0,2730,765.167266,-643.831543
0,2731,766.482498,-642.265195
0,2732,767.794524,-640.696160
0,2733,769.103338,-639.124445
0,2734,770.408934,-637.550056
0,2735,771.711308,-635.973000
0,2736,773.010453,-634.393284
0,2737,774.306365,-632.810914
0,2738,775.599038,-631.225897
0,2739,776.888466,-629.638239
0,2740,778.174644,-628.047947
0,2741,779.457567,-626.455028
0,2742,780.737229,-624.859488
0,2743,782.013625,-623.261334
0,2744,783.286749,-621.660573
0,2745,784.556597,-620.057212
0,2746,785.823163,-618.451256
0,2747,787.086442,-616.842714
0,2748,788.346428,-615.231591
0,2749,789.603116,-613.617894
0,2750,790.856501,-612.001630
0,2751,792.106577,-610.382806
0,2752,793.353340,-608.761429
0,2753,794.596784,-607.137505
0,2754,795.836905,-605.511041
0,2755,797.073696,-603.882045
0,2756,798.307152,-602.250522
0,2757,799.537269,-600.616479
0,2758,800.764041,-598.979925
0,2759,801.987464,-597.340864
0,2760,803.207531,-595.699304
0,2761,804.424239,-594.055253
0,2762,805.637581,-592.408717
0,2763,806.847554,-590.759702
0,2764,808.054150,-589.108216
0,2765,809.257367,-587.454265
0,2766,810.457198,-585.797857
0,2767,811.653639,-584.138999
0,2768,812.846685,-582.477697
0,2769,814.036330,-580.813958
0,2770,815.222569,-579.147790
0,2771,816.405399,-577.479198
0,2772,817.584813,-575.808191
0,2773,818.760807,-574.134776
0,2774,819.933376,-572.458958
0,2775,821.102515,-570.780746
0,2776,822.268219,-569.100146
0,2777,823.430483,-567.417165
0,2778,824.589303,-565.731811
0,2779,825.744673,-564.044090
0,2780,826.896589,-562.354009
0,2781,828.045045,-560.661576
0,2782,829.190038,-558.966798
0,2783,830.331562,-557.269681
0,2784,831.469612,-555.570233
0,2785,832.604184,-553.868461
0,2786,833.735274,-552.164372
0,2787,834.862875,-550.457973
0,2788,835.986984,-548.749271
0,2789,837.107596,-547.038274
0,2790,838.224706,-545.324988
0,2791,839.338309,-543.609422
0,2792,840.448401,-541.891581
0,2793,841.554977,-540.171473
0,2794,842.658033,-538.449105
0,2795,843.757564,-536.724485
0,2796,844.853565,-534.997620
0,2797,845.946032,-533.268517
0,2798,847.034960,-531.537182
0,2799,848.120345,-529.803625
0,2800,849.202182,-528.067851
0,2801,850.280466,-526.329868
0,2802,851.355193,-524.589683
0,2803,852.426359,-522.847303
0,2804,853.493959,-521.102737
0,2805,854.557988,-519.355990
0,2806,855.618443,-517.607071
0,2807,856.675318,-515.855987
0,2808,857.728610,-514.102744
0,2809,858.778314,-512.347351
0,2810,859.824425,-510.589815
0,2811,860.866939,-508.830143
0,2812,861.905852,-507.068342
0,2813,862.941159,-505.304420
0,2814,863.972856,-503.538384
0,2815,865.000939,-501.770241
0,2816,866.025404,-500.000000
0,2817,867.046246,-498.227667
0,2818,868.063460,-496.453250
0,2819,869.077043,-494.676756
0,2820,870.086991,-492.898192
0,2821,871.093299,-491.117567
0,2822,872.095963,-489.334887
0,2823,873.094978,-487.550160
0,2824,874.090342,-485.763394
0,2825,875.082048,-483.974595
0,2826,876.070094,-482.183772
0,2827,877.054475,-480.390932
0,2828,878.035187,-478.596082
0,2829,879.012226,-476.799230
0,2830,879.985588,-475.000384
0,2831,880.955269,-473.199550
0,2832,881.921264,-471.396737
0,2833,882.883570,-469.591952
0,2834,883.842183,-467.785202
0,2835,884.797098,-465.976496
0,2836,885.748312,-464.165840
0,2837,886.695821,-462.353243
0,2838,887.639620,-460.538711
0,2839,888.579707,-458.722253
0,2840,889.516075,-456.903876
0,2841,890.448723,-455.083587
0,2842,891.377646,-453.261395
0,2843,892.302840,-451.437307
0,2844,893.224301,-449.611330
0,2845,894.142026,-447.783472
0,2846,895.056010,-445.953741
0,2847,895.966250,-444.122145
0,2848,896.872742,-442.288690
0,2849,897.775481,-440.453386
0,2850,898.674466,-438.616239
0,2851,899.569691,-436.777257
0,2852,900.461152,-434.936447
0,2853,901.348847,-433.093819
0,2854,902.232771,-431.249379
0,2855,903.112921,-429.403134
0,2856,903.989293,-427.555093
0,2857,904.861883,-425.705264
0,2858,905.730688,-423.853654
0,2859,906.595705,-422.000271
0,2860,907.456928,-420.145122
0,2861,908.314355,-418.288216
0,2862,909.167983,-416.429560
0,2863,910.017807,-414.569162
0,2864,910.863825,-412.707030
0,2865,911.706032,-410.843171
0,2866,912.544425,-408.977594
0,2867,913.379001,-407.110305
0,2868,914.209756,-405.241314
0,2869,915.036686,-403.370627
0,2870,915.859789,-401.498253
0,2871,916.679060,-399.624200
0,2872,917.494496,-397.748475
0,2873,918.306095,-395.871085
0,2874,919.113852,-393.992040
0,2875,919.917764,-392.111347
0,2876,920.717827,-390.229013
0,2877,921.514039,-388.345047
0,2878,922.306396,-386.459456
0,2879,923.094895,-384.572249
0,2880,923.879533,-382.683432
0,2881,924.660305,-380.793015
0,2882,925.437209,-378.901005
0,2883,926.210242,-377.007410
0,2884,926.979400,-375.112238
0,2885,927.744681,-373.215497
0,2886,928.506080,-371.317194
0,2887,929.263596,-369.417338
0,2888,930.017224,-367.515937
0,2889,930.766961,-365.612998
0,2890,931.512805,-363.708530
0,2891,932.254752,-361.802540
0,2892,932.992799,-359.895037
0,2893,933.726943,-357.986028
0,2894,934.457181,-356.075521
0,2895,935.183510,-354.163525
0,2896,935.905927,-352.250048
0,2897,936.624428,-350.335097
0,2898,937.339012,-348.418680
0,2899,938.049674,-346.500806
0,2900,938.756412,-344.581482
0,2901,939.459224,-342.660717
0,2902,940.158105,-340.738519
0,2903,940.853053,-338.814895
0,2904,941.544065,-336.889853
0,2905,942.231139,-334.963403
0,2906,942.914271,-333.035551
0,2907,943.593458,-331.106306
0,2908,944.268698,-329.175676
0,2909,944.939988,-327.243668
0,2910,945.607325,-325.310292
0,2911,946.270707,-323.375555
0,2912,946.930129,-321.439465
0,2913,947.585591,-319.502031
0,2914,948.237089,-317.563260
0,2915,948.884619,-315.623160
0,2916,949.528181,-313.681740
0,2917,950.167770,-311.739008
0,2918,950.803384,-309.794972
0,2919,951.435021,-307.849640
0,2920,952.062678,-305.903020
0,2921,952.686352,-303.955120
0,2922,953.306040,-302.005949
0,2923,953.921741,-300.055515
0,2924,954.533451,-298.103825
0,2925,955.141168,-296.150888
0,2926,955.744890,-294.196713
0,2927,956.344613,-292.241306
0,2928,956.940336,-290.284677
0,2929,957.532055,-288.326834
0,2930,958.119769,-286.367785
0,2931,958.703475,-284.407537
0,2932,959.283170,-282.446100
0,2933,959.858852,-280.483481
0,2934,960.430519,-278.519689
0,2935,960.998169,-276.554732
0,2936,961.561798,-274.588618
0,2937,962.121404,-272.621355
0,2938,962.676986,-270.652952
0,2939,963.228541,-268.683417
0,2940,963.776066,-266.712757
0,2941,964.319559,-264.740982
0,2942,964.859019,-262.768100
0,2943,965.394442,-260.794118
0,2944,965.925826,-258.819045
0,2945,966.453170,-256.842890
0,2946,966.976471,-254.865660
0,2947,967.495727,-252.887363
0,2948,968.010935,-250.908009
0,2949,968.522094,-248.927606
0,2950,969.029202,-246.946161
0,2951,969.532255,-244.963683
0,2952,970.031253,-242.980180
0,2953,970.526193,-240.995661
0,2954,971.017073,-239.010133
0,2955,971.503891,-237.023606
0,2956,971.986645,-235.036087
0,2957,972.465333,-233.047585
0,2958,972.939952,-231.058108
0,2959,973.410502,-229.067665
0,2960,973.876979,-227.076263
0,2961,974.339383,-225.083911
0,2962,974.797710,-223.090618
0,2963,975.251960,-221.096392
0,2964,975.702130,-219.101240
0,2965,976.148218,-217.105172
0,2966,976.590223,-215.108196
0,2967,977.028143,-213.110320
0,2968,977.461975,-211.111552
0,2969,977.891718,-209.111902
0,2970,978.317371,-207.111376
0,2971,978.738931,-205.109984
0,2972,979.156396,-203.107734
0,2973,979.569766,-201.104635
0,2974,979.979037,-199.100694
0,2975,980.384209,-197.095920
0,2976,980.785280,-195.090322
0,2977,981.182248,-193.083908
0,2978,981.575112,-191.076686
0,2979,981.963869,-189.068664
0,2980,982.348519,-187.059852
0,2981,982.729058,-185.050257
0,2982,983.105487,-183.039888
0,2983,983.477804,-181.028753
0,2984,983.846006,-179.016861
0,2985,984.210092,-177.004220
0,2986,984.570062,-174.990839
0,2987,984.925912,-172.976726
0,2988,985.277642,-170.961889
0,2989,985.625251,-168.946337
0,2990,985.968736,-166.930078
0,2991,986.308097,-164.913120
0,2992,986.643332,-162.895473
0,2993,986.974440,-160.877145
0,2994,987.301418,-158.858143
0,2995,987.624267,-156.838477
0,2996,987.942984,-154.818155
0,2997,988.257568,-152.797185
0,2998,988.568018,-150.775576
0,2999,988.874332,-148.753336
0,3000,989.176510,-146.730474
0,3001,989.474550,-144.706999
0,3002,989.768450,-142.682917
0,3003,990.058210,-140.658239
0,3004,990.343829,-138.632973
0,3005,990.625304,-136.607126
0,3006,990.902635,-134.580709
0,3007,991.175822,-132.553728
0,3008,991.444861,-130.526192
0,3009,991.709754,-128.498111
0,3010,991.970497,-126.469492
0,3011,992.227091,-124.440344
0,3012,992.479535,-122.410675
0,3013,992.727826,-120.380495
0,3014,992.971965,-118.349810
0,3015,993.211949,-116.318631
0,3016,993.447779,-114.286965
0,3017,993.679453,-112.254821
0,3018,993.906970,-110.222207
0,3019,994.130329,-108.189133
0,3020,994.349530,-106.155605
0,3021,994.564571,-104.121634
0,3022,994.775451,-102.087227
0,3023,994.982170,-100.052393
0,3024,995.184727,-98.017140
0,3025,995.383120,-95.981478
0,3026,995.577350,-93.945414
0,3027,995.767414,-91.908956
0,3028,995.953314,-89.872115
0,3029,996.135046,-87.834897
0,3030,996.312612,-85.797312
0,3031,996.486010,-83.759368
0,3032,996.655239,-81.721074
0,3033,996.820299,-79.682438
0,3034,996.981189,-77.643468
0,3035,997.137909,-75.604174
0,3036,997.290457,-73.564564
0,3037,997.438833,-71.524645
0,3038,997.583036,-69.484428
0,3039,997.723067,-67.443920
0,3040,997.858923,-65.403129
0,3041,997.990606,-63.362065
0,3042,998.118113,-61.320736
0,3043,998.241445,-59.279151
0,3044,998.360601,-57.237317
0,3045,998.475581,-55.195244
0,3046,998.586383,-53.152941
0,3047,998.693009,-51.110414
0,3048,998.795456,-49.067674
0,3049,998.893726,-47.024729
0,3050,998.987816,-44.981587
0,3051,999.077728,-42.938257
0,3052,999.163460,-40.894747
0,3053,999.245012,-38.851066
0,3054,999.322385,-36.807223
0,3055,999.395576,-34.763226
0,3056,999.464587,-32.719083
0,3057,999.529418,-30.674803
0,3058,999.590066,-28.630395
0,3059,999.646533,-26.585867
0,3060,999.698819,-24.541229
0,3061,999.746922,-22.496487
0,3062,999.790843,-20.451651
0,3063,999.830582,-18.406730
0,3064,999.866138,-16.361732
0,3065,999.897511,-14.316665
0,3066,999.924702,-12.271538
0,3067,999.947709,-10.226360
0,3068,999.966534,-8.181140
0,3069,999.981175,-6.135885
0,3070,999.991633,-4.090604
0,3071,999.997908,-2.045306
